M1,75,j_25750,6,Terminated,3704,3711,50.0,0.49
R3_1_2,69,j_25750,14,Terminated,3704,3719,50.0,0.39
R4_3,3,j_25750,7,Terminated,3704,3712,50.0,0.39
M5_2_4,3,j_22992,12,Terminated,3707,3720,50.0,0.2
R1_3,1,j_22992,4,Terminated,3707,3712,50.0,0.2
R2_1,1,j_22992,3,Terminated,3707,3711,50.0,0.2
M3,1,j_22992,1,Terminated,3707,3709,50.0,0.2
R4_3,1,j_22992,17,Terminated,3707,3725,50.0,0.2
M1,1,j_23618,15,Terminated,3707,3723,50.0,0.2
M3,162,j_11702,7,Terminated,3708,3716,50.0,0.39
M2,64,j_11702,4,Terminated,3708,3713,50.0,0.39
M1,856,j_11702,16,Terminated,3708,3725,50.0,0.59
R4_1_2_3,1,j_11702,13,Terminated,3708,3722,50.0,0.3
M1,527,j_7338,9,Terminated,3713,3723,50.0,0.49
R2_1,399,j_7338,7,Terminated,3713,3721,50.0,0.49
R3_2,401,j_7338,2,Terminated,3713,3716,50.0,0.39
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_20902,7,Terminated,3722,3730,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_20902,20,Terminated,3722,3743,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_20902,5,Terminated,3723,3729,10.0,0.05
M1,1,j_17589,4,Terminated,3764,3769,50.0,0.3
R2_1,1,j_17589,7,Terminated,3764,3772,50.0,0.3
R3_2,1,j_17589,15,Terminated,3764,3780,50.0,0.3
R4_3,1,j_17589,13,Terminated,3764,3778,50.0,0.3
R5_4,1,j_17589,12,Terminated,3764,3777,50.0,0.3
R6_5,1,j_17589,18,Terminated,3764,3783,50.0,0.3
R7_6,1,j_17589,5,Terminated,3764,3770,50.0,0.3
R8_7,1,j_17589,4,Terminated,3764,3769,50.0,0.3
R9_8,1,j_17589,20,Terminated,3764,3785,50.0,0.3
R10_9,1,j_17589,16,Terminated,3764,3781,50.0,0.3
R11_10,1,j_17589,5,Terminated,3764,3770,50.0,0.3
R12_11,1,j_17589,19,Terminated,3764,3784,50.0,0.3
R13_12,1,j_17589,13,Terminated,3764,3778,50.0,0.3
R14_13,1,j_17589,14,Terminated,3764,3779,50.0,0.3
R15_14,1,j_17589,17,Terminated,3764,3782,50.0,0.3
R16_15,1,j_17589,16,Terminated,3764,3781,50.0,0.3
R17_16,1,j_17589,11,Terminated,3764,3776,50.0,0.3
R18_17,1,j_17589,16,Terminated,3764,3781,50.0,0.3
R19_18,1,j_17589,16,Terminated,3764,3781,50.0,0.3
R20_19,1,j_17589,7,Terminated,3764,3772,50.0,0.3
R21_20,1,j_17589,18,Terminated,3764,3783,50.0,0.3
M1,20,j_28650,20,Terminated,3779,3800,50.0,0.2
R2_1,1,j_28650,8,Terminated,3779,3788,50.0,0.2
M1,1,j_13427,1,Terminated,3879,3881,100.0,0.3
R2_1,1,j_13427,11,Terminated,3879,3891,100.0,0.39
MergeTask,1,j_10187,11,Terminated,3886,3898,100.0,0.1
M1,4,j_20820,11,Terminated,3888,3900,50.0,0.2
R2_1,1,j_20820,2,Terminated,3888,3891,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_28904,17,Terminated,3934,3952,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_28904,5,Terminated,3934,3940,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_28904,9,Terminated,3934,3944,5.0,0.03
task_ODg4NDI2MjY2NzczMDM5NjUwMA==,1,j_26964,20,Terminated,3944,3965,50.0,0.19
M1,1,j_14187,5,Terminated,4015,4021,50.0,0.2
R2_1,1,j_14187,13,Terminated,4015,4029,50.0,0.2
R2_1,1,j_8811,19,Terminated,4113,4133,100.0,0.39
R3_1,1,j_8811,10,Terminated,4113,4124,100.0,0.39
R4_1,1,j_8811,16,Terminated,4113,4130,100.0,0.39
M1,1,j_8811,3,Terminated,4113,4117,100.0,0.3
R5_1,1,j_8811,3,Terminated,4113,4117,100.0,0.39
M1,1,j_26487,17,Terminated,4148,4166,100.0,0.3
R2_1,1,j_26487,2,Terminated,4150,4153,100.0,0.39
M1,1,j_2152,3,Terminated,4229,4233,100.0,0.49
R2_1,16,j_2152,8,Terminated,4229,4238,100.0,0.39
M3,1054,j_21129,5,Terminated,4265,4271,100.0,0.3
M4,1494,j_21129,2,Terminated,4265,4268,100.0,0.3
R1_4,250,j_21129,10,Terminated,4274,4285,100.0,0.49
R5_4,223,j_21129,1,Terminated,4274,4276,100.0,0.49
J2_1_3,101,j_21129,15,Terminated,4285,4301,100.0,0.59
J6_3_5,101,j_21129,11,Terminated,4290,4302,100.0,0.59
J7_2_6,62,j_21129,6,Terminated,4319,4326,100.0,0.49
M1,1,j_3221,5,Terminated,4347,4353,100.0,0.49
R2_1,8,j_3221,15,Terminated,4347,4363,100.0,0.39
R2_1,8,j_17523,12,Terminated,4348,4361,100.0,0.39
M1,1,j_17523,17,Terminated,4348,4366,100.0,0.49
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_24700,13,Terminated,4395,4409,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_24700,17,Terminated,4395,4413,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_24700,17,Terminated,4395,4413,5.0,0.03
R2_1,1,j_34601,2,Terminated,4436,4439,50.0,0.2
M1,1,j_34601,19,Terminated,4436,4456,50.0,0.2
R3_2,1,j_34601,3,Terminated,4436,4440,50.0,0.2
M4,1,j_34601,17,Terminated,4436,4454,50.0,0.39
R5_4,1,j_34601,20,Terminated,4436,4457,50.0,0.2
M6_3_5,19,j_34601,3,Terminated,4436,4440,50.0,0.39
R7_6,1,j_34601,14,Terminated,4436,4451,50.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_26607,7,Terminated,4520,4528,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,7,j_26607,10,Terminated,4520,4531,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_26607,18,Terminated,4520,4539,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_11036,20,Terminated,4562,4583,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_11036,14,Terminated,4562,4577,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_11036,16,Terminated,4562,4579,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_2380,13,Terminated,4567,4581,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,10,j_2380,20,Terminated,4567,4588,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_2380,19,Terminated,4567,4587,5.0,0.03
M1,1,j_21374,8,Terminated,4579,4588,50.0,0.2
R2_1,1,j_21374,1,Terminated,4579,4581,50.0,0.2
M3_2,533,j_21374,1,Terminated,4579,4581,50.0,0.3
M1,6,j_14424,6,Terminated,4604,4611,50.0,0.39
M1,1,j_30078,10,Terminated,4698,4709,50.0,0.2
R2_1,1,j_30078,17,Terminated,4698,4716,50.0,0.2
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,32,j_16061,19,Running,4716,4736,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_16061,9,Running,4716,4726,,
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_16061,11,Terminated,4716,4728,10.0,0.05
M2,223,j_28358,3,Terminated,4741,4745,50.0,0.2
M4,11,j_28358,16,Terminated,4741,4758,50.0,0.39
M1,778,j_28358,9,Terminated,4741,4751,50.0,0.59
J3_1_2,1,j_28358,10,Terminated,4741,4752,50.0,0.39
J5_2_4,1,j_28358,14,Terminated,4741,4756,50.0,0.2
M1,1,j_34349,13,Terminated,4746,4760,100.0,0.3
R4_3,7,j_34349,13,Terminated,4746,4760,100.0,0.39
J3_1_2,7,j_34349,2,Terminated,4746,4749,100.0,0.59
M2,5,j_34349,6,Terminated,4746,4753,100.0,0.3
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,3000,j_13181,5,Terminated,4757,4763,100.0,1.96
M1,1,j_8636,8,Terminated,4787,4796,50.0,0.2
M1,687,j_27046,10,Terminated,4797,4808,50.0,0.39
M1,45,j_11788,11,Terminated,4829,4841,50.0,0.59
M4,402,j_11788,2,Terminated,4829,4832,50.0,0.39
R2_4,1,j_11788,2,Terminated,4829,4832,50.0,0.2
R3_2,1,j_11788,16,Terminated,4829,4846,50.0,0.2
J5_3_4,183,j_11788,14,Terminated,4829,4844,50.0,0.39
R7_6,1,j_11788,5,Terminated,4829,4835,50.0,0.2
J6_1_5,3,j_11788,16,Terminated,4829,4846,50.0,0.3
M2,190,j_10309,20,Terminated,4910,4931,50.0,0.49
M1,475,j_10309,3,Terminated,4910,4914,50.0,0.59
J3_1_2,135,j_10309,5,Terminated,4910,4916,50.0,0.39
R4_3,53,j_10309,12,Terminated,4910,4923,50.0,0.39
M2,1,j_29373,14,Terminated,4931,4946,50.0,0.2
R3_2,1,j_29373,2,Terminated,4931,4934,50.0,0.2
R4_3,1,j_29373,20,Terminated,4931,4952,50.0,0.2
M6,3,j_29373,15,Terminated,4931,4947,50.0,0.39
M1,683,j_29373,13,Terminated,4931,4945,50.0,0.39
J5_1_4,163,j_29373,15,Terminated,4931,4947,50.0,0.3
J7_5_6,3,j_29373,2,Terminated,4931,4934,50.0,0.2
R8_7,1,j_29373,4,Terminated,4931,4936,50.0,0.2
R8_7,1,j_18079,16,Terminated,5041,5058,100.0,0.39
R6_5,1,j_18079,5,Terminated,5041,5047,100.0,0.39
R10_9,1,j_18079,1,Terminated,5041,5043,100.0,0.39
R12_11,1,j_18079,2,Terminated,5041,5044,100.0,0.49
R4_3,1,j_18079,20,Terminated,5041,5062,100.0,0.39
M19,1,j_18079,20,Terminated,5041,5062,100.0,0.3
M3,1,j_18079,5,Terminated,5041,5047,100.0,0.3
M15,1,j_18079,11,Terminated,5041,5053,100.0,0.3
M11,1,j_18079,4,Terminated,5041,5046,100.0,0.3
M1,1,j_18079,18,Terminated,5041,5060,100.0,0.3
R9_11,1,j_18079,12,Terminated,5041,5054,100.0,0.49
R7_11,1,j_18079,7,Terminated,5041,5049,100.0,0.49
R5_11,1,j_18079,13,Terminated,5041,5055,100.0,0.49
R13_12,1,j_18079,16,Terminated,5041,5058,100.0,0.39
R20_11,1,j_18079,4,Terminated,5041,5046,100.0,0.39
M2,1,j_18079,2,Terminated,5041,5044,100.0,0.3
M18,1,j_18079,20,Terminated,5041,5062,100.0,0.3
M14_4_6_8_10_13_18_19_20,9,j_18079,15,Terminated,5041,5057,100.0,0.39
R17_16,13,j_18079,20,Terminated,5041,5062,100.0,0.39
J16_1_2_14_15,13,j_18079,11,Terminated,5041,5053,100.0,0.59
R21_16,13,j_18079,4,Terminated,5041,5046,100.0,0.39
M2,581,j_32054,20,Terminated,5044,5065,50.0,0.59
R3_1_2,1,j_32054,10,Terminated,5044,5055,50.0,0.3
R4_3,1,j_32054,5,Terminated,5044,5050,50.0,0.2
M1,2111,j_32054,13,Terminated,5045,5059,50.0,0.59
M1,1,j_31382,10,Terminated,5048,5059,100.0,0.3
R2_1,1,j_31382,4,Terminated,5050,5055,100.0,0.39
M1,2,j_11630,17,Terminated,5052,5070,50.0,0.2
M3,515,j_11630,7,Terminated,5052,5060,50.0,0.59
M7,257,j_11630,2,Terminated,5052,5055,50.0,0.59
M2,35,j_11630,13,Terminated,5052,5066,50.0,0.39
J4_2_3,3,j_11630,15,Terminated,5052,5068,50.0,0.39
J8_2_3,1,j_11630,12,Terminated,5052,5065,50.0,0.39
J5_1_4,1,j_11630,7,Terminated,5052,5060,50.0,0.2
J9_7_8,227,j_11630,15,Terminated,5052,5068,50.0,0.39
R10_9,1,j_11630,12,Terminated,5052,5065,50.0,0.2
R6_5,1,j_11630,3,Terminated,5052,5056,50.0,0.2
R4_3,1,j_22852,2,Terminated,5060,5063,50.0,0.2
M3,1,j_22852,2,Terminated,5060,5063,50.0,0.2
R1_3,1,j_22852,16,Terminated,5060,5077,50.0,0.2
R6_5,1,j_22852,9,Terminated,5060,5070,50.0,0.2
J5_2_4,1,j_22852,1,Terminated,5060,5062,50.0,0.2
M2_1,5,j_22852,17,Terminated,5060,5078,50.0,0.59
M1,1,j_9494,19,Terminated,5062,5082,100.0,0.2
M1,1,j_4121,19,Terminated,5071,5091,50.0,0.3
MergeTask,1,j_9445,7,Terminated,5142,5150,100.0,0.1
M1,1,j_31692,8,Terminated,5210,5219,50.0,0.39
M1,1,j_2187,3,Terminated,5258,5262,100.0,0.3
R5_4,15,j_2187,17,Terminated,5258,5276,100.0,0.49
M4,14,j_2187,17,Terminated,5258,5276,100.0,0.3
J2_1_4,13,j_2187,14,Terminated,5258,5273,100.0,0.59
R3_2,13,j_2187,17,Terminated,5258,5276,100.0,0.49
J6_3_5,29,j_2187,10,Terminated,5258,5269,100.0,0.59
R7_6,1,j_2187,4,Terminated,5258,5263,100.0,0.39
M1,1,j_4948,5,Terminated,5351,5357,50.0,0.39
M4,2,j_11432,14,Terminated,5437,5452,50.0,0.2
R5_4,1,j_11432,19,Terminated,5437,5457,50.0,0.2
R1_4,1,j_11432,14,Terminated,5437,5452,50.0,0.2
R2_1,1,j_11432,3,Terminated,5437,5441,50.0,0.2
M9,8,j_11432,4,Terminated,5437,5442,50.0,0.59
R10_9,1,j_11432,14,Terminated,5437,5452,50.0,0.2
M8,946,j_11432,3,Terminated,5437,5441,50.0,0.59
J3_2_8,433,j_11432,4,Terminated,5437,5442,50.0,0.39
R11_10,1,j_11432,14,Terminated,5437,5452,50.0,0.2
M12_11,49,j_11432,5,Terminated,5437,5443,50.0,0.39
J13_8_12,409,j_11432,1,Terminated,5437,5439,50.0,0.39
J6_5_10_12,3,j_11432,15,Terminated,5437,5453,50.0,0.49
J7_3_6,179,j_11432,14,Terminated,5437,5452,50.0,0.39
J14_7_13,7,j_11432,14,Terminated,5437,5452,50.0,0.39
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_2663,1,Terminated,5448,5450,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_2663,16,Terminated,5448,5465,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_2663,11,Terminated,5448,5460,5.0,0.03
R2_1,1,j_30561,9,Terminated,5502,5512,100.0,0.49
R3_2,1,j_30561,3,Terminated,5502,5506,100.0,0.39
M1,1,j_30561,12,Terminated,5502,5515,100.0,0.3
M2,2,j_10671,3,Terminated,5539,5543,100.0,0.3
J3_1_2,3,j_10671,4,Terminated,5539,5544,100.0,0.49
M1,1,j_10671,12,Terminated,5539,5552,100.0,0.3
R4_1,1,j_10671,1,Terminated,5539,5541,100.0,0.39
R4_3,1,j_24150,12,Terminated,5561,5574,50.0,0.2
M3,1,j_24150,12,Terminated,5561,5574,50.0,0.2
M6,1,j_24150,6,Terminated,5561,5568,50.0,0.2
R1_6,1,j_24150,1,Terminated,5561,5563,50.0,0.2
R7_6,1,j_24150,8,Terminated,5561,5570,50.0,0.2
R2_1,1,j_24150,12,Terminated,5561,5574,50.0,0.2
R8_7,1,j_24150,3,Terminated,5561,5565,50.0,0.2
R5_4,1,j_24150,20,Terminated,5561,5582,50.0,0.2
M9_2_5_8,335,j_24150,5,Terminated,5561,5567,50.0,0.39
M6,1,j_29328,7,Terminated,5568,5576,100.0,0.3
M4,2,j_29328,1,Terminated,5568,5570,100.0,0.3
R5_4,1,j_29328,7,Terminated,5568,5576,100.0,0.49
M7,77,j_29328,4,Terminated,5568,5573,100.0,0.3
R8_7,77,j_29328,1,Terminated,5568,5570,100.0,0.49
R9_8,1,j_29328,10,Terminated,5568,5579,100.0,0.49
M1,401,j_29328,12,Terminated,5568,5581,100.0,0.3
J10_3_5_6_9,5,j_29328,1,Terminated,5568,5570,100.0,0.49
R3_2,1,j_29328,20,Terminated,5568,5589,100.0,0.49
R2_1,135,j_29328,8,Terminated,5568,5577,100.0,0.49
M1,1,j_23270,5,Terminated,5609,5615,100.0,0.2
task_OTg1NjA1OTIxMzA4ODkxNg==,1,j_4890,6,Terminated,5624,5631,100.0,0.59
M1,1,j_26519,15,Terminated,5624,5640,100.0,0.2
M1,1,j_20989,4,Terminated,5637,5642,100.0,0.2
M1,1,j_4768,16,Terminated,5639,5656,100.0,0.2
M1,1,j_30990,12,Terminated,5640,5653,100.0,0.2
M1,1,j_6695,9,Terminated,5647,5657,50.0,0.2
M1,1,j_23859,5,Terminated,5652,5658,100.0,0.2
R2_1,1,j_4580,1,Terminated,5662,5664,50.0,0.2
M1,1,j_4580,7,Terminated,5662,5670,50.0,0.2
M3_2,15,j_4580,12,Terminated,5662,5675,50.0,0.2
R4_3,1,j_4580,11,Terminated,5662,5674,50.0,0.2
M1,30,j_5469,16,Terminated,5687,5704,50.0,0.3
M2,30,j_5469,10,Terminated,5687,5698,50.0,0.39
J3_1_2,15,j_5469,10,Terminated,5687,5698,50.0,0.39
R4_3,13,j_5469,18,Terminated,5687,5706,50.0,0.39
M1,1,j_30481,11,Terminated,5710,5722,100.0,0.2
M1,1,j_7406,6,Terminated,5710,5717,100.0,0.2
MergeTask,1,j_1562,19,Terminated,5712,5732,100.0,0.1
M1,1,j_33805,3,Terminated,5719,5723,100.0,0.2
M1,1,j_17541,4,Terminated,5721,5726,100.0,0.2
M1,1,j_15650,18,Terminated,5731,5750,100.0,0.2
M1,1,j_27785,19,Terminated,5734,5754,100.0,0.2
M1,1,j_30,10,Terminated,5735,5746,100.0,0.2
M1,1,j_22547,6,Terminated,5741,5748,100.0,0.2
M1,1,j_29741,13,Terminated,5746,5760,100.0,0.2
M1,1,j_31186,5,Terminated,5746,5752,100.0,0.2
M1,1,j_13703,5,Terminated,5754,5760,100.0,0.2
M1,1,j_7840,8,Terminated,5773,5782,100.0,0.2
M1,1,j_24097,11,Terminated,5801,5813,100.0,0.2
M1,1,j_34477,17,Terminated,5811,5829,100.0,0.2
M1,1,j_2804,8,Terminated,5817,5826,100.0,0.2
M1,1,j_29223,8,Terminated,5826,5835,100.0,0.2
M1,1,j_25599,6,Terminated,5836,5843,100.0,0.2
M1,1,j_29614,10,Terminated,5845,5856,100.0,0.2
M1,1,j_33562,12,Terminated,5862,5875,50.0,0.2
R2_1,1,j_33562,14,Terminated,5862,5877,50.0,0.2
M1,9,j_2024,2,Terminated,5882,5885,50.0,0.3
R2_1,1,j_2024,5,Terminated,5882,5888,50.0,0.2
M1,1,j_16100,20,Terminated,5912,5933,100.0,0.2
M1,1,j_14096,1,Terminated,5925,5927,100.0,0.2
M1,1,j_12197,13,Terminated,5928,5942,100.0,0.2
M1,1,j_30545,3,Terminated,5935,5939,100.0,0.2
M1,3,j_33333,3,Terminated,5949,5953,50.0,0.2
R2_1,1,j_33333,5,Terminated,5949,5955,50.0,0.2
M1,3,j_18379,14,Terminated,5950,5965,50.0,0.2
R2_1,1,j_18379,10,Terminated,5950,5961,50.0,0.2
M1,1,j_20885,18,Terminated,5951,5970,100.0,0.2
M1,1,j_19724,14,Terminated,5958,5973,100.0,0.2
M1,1,j_13132,5,Terminated,5959,5965,100.0,0.2
M1,1,j_10733,19,Terminated,5967,5987,100.0,0.2
M1,1,j_30096,14,Terminated,5976,5991,100.0,0.2
M1,1,j_1762,10,Terminated,5999,6010,100.0,0.2
M1,1,j_17111,12,Terminated,6003,6016,100.0,0.2
M1,1,j_10880,3,Terminated,6017,6021,100.0,0.2
M1,1,j_1765,8,Terminated,6041,6050,100.0,0.2
M1,1,j_896,15,Terminated,6042,6058,100.0,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_4180,12,Terminated,6047,6060,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,72,j_4180,17,Terminated,6047,6065,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_4180,2,Terminated,6047,6050,5.0,0.03
M1,1,j_24344,13,Terminated,6055,6069,100.0,0.2
M1,1,j_4271,14,Terminated,6060,6075,50.0,0.3
M1,1,j_9506,1,Terminated,6065,6067,100.0,0.3
R2_1,1,j_9506,14,Terminated,6065,6080,100.0,0.39
M1,1,j_8880,11,Terminated,6065,6077,100.0,0.2
R4_3,3,j_9506,15,Terminated,6065,6081,100.0,0.39
M3_2,3,j_9506,7,Terminated,6065,6073,100.0,0.35
M1,1,j_3780,12,Terminated,6073,6086,100.0,0.3
R2_1,1,j_3780,10,Terminated,6075,6086,100.0,0.39
M3_2,1,j_3780,16,Terminated,6076,6093,100.0,0.35
R2_1,1,j_4096,3,Terminated,6080,6084,100.0,0.39
M1,1,j_4096,6,Terminated,6080,6087,100.0,0.3
M3_2,1,j_4096,4,Terminated,6080,6085,100.0,0.25
M1,1,j_21549,9,Terminated,6084,6094,100.0,0.2
R4_3,1,j_3780,4,Terminated,6085,6090,100.0,0.39
M1,2,j_14119,18,Terminated,6088,6107,100.0,0.25
M1,13,j_27783,20,Terminated,6090,6111,50.0,0.2
R2_1,1,j_27783,5,Terminated,6090,6096,50.0,0.2
R4_3,1,j_27783,15,Terminated,6090,6106,50.0,0.2
M3_2,23,j_27783,13,Terminated,6090,6104,50.0,0.2
M1,1,j_3346,6,Terminated,6091,6098,100.0,0.2
M7,1,j_12755,14,Terminated,6103,6118,50.0,0.2
J11_6_10,1,j_12755,14,Terminated,6103,6118,50.0,0.3
J13_3_4_5_12,1,j_12755,6,Terminated,6103,6110,50.0,0.2
R1_7,1,j_12755,8,Terminated,6103,6112,50.0,0.2
R8_7,1,j_12755,15,Terminated,6103,6119,50.0,0.2
M2_1,241,j_12755,11,Terminated,6103,6115,50.0,0.39
R3_2,1,j_12755,17,Terminated,6103,6121,50.0,0.3
M9_8,387,j_12755,5,Terminated,6103,6109,50.0,0.59
R6_9,1,j_12755,12,Terminated,6103,6116,50.0,0.39
R5_9,1,j_12755,15,Terminated,6103,6119,50.0,0.3
R4_9,1,j_12755,3,Terminated,6103,6107,50.0,0.3
R10_9,1,j_12755,16,Terminated,6103,6120,50.0,0.3
R12_11,1,j_12755,7,Terminated,6103,6111,50.0,0.3
R14_13,1,j_12755,10,Terminated,6103,6114,50.0,0.2
R3_2,1,j_21880,1,Terminated,6107,6109,50.0,0.2
M2,2,j_21880,15,Terminated,6107,6123,50.0,0.2
M4_3,1,j_21880,20,Terminated,6107,6128,50.0,0.3
M1,10,j_21880,15,Terminated,6107,6123,50.0,0.39
J5_1_4,1,j_21880,1,Terminated,6107,6109,50.0,0.3
R6_5,1,j_21880,7,Terminated,6107,6115,50.0,0.2
M1,1,j_25403,10,Terminated,6119,6130,100.0,0.2
M1,1,j_14852,4,Terminated,6123,6128,100.0,0.2
M1,1,j_31613,10,Terminated,6134,6145,100.0,0.2
M1,1,j_10732,18,Terminated,6145,6164,100.0,0.2
M1,1,j_33219,20,Terminated,6158,6179,100.0,0.2
M1,1,j_26914,5,Terminated,6160,6166,100.0,0.3
M3,4,j_12500,14,Terminated,6161,6176,50.0,0.39
M1,5,j_12500,16,Terminated,6161,6178,50.0,0.39
R2_1,3,j_12500,3,Terminated,6161,6165,50.0,0.3
J4_2_3,3,j_12500,16,Terminated,6161,6178,50.0,0.3
R5_4,3,j_12500,8,Terminated,6161,6170,50.0,0.3
R6_5,3,j_12500,18,Terminated,6161,6180,50.0,0.2
R2_1,1,j_26914,13,Terminated,6162,6176,100.0,0.39
M3_2,1,j_26914,9,Terminated,6163,6173,100.0,0.25
M1,232,j_30981,1,Terminated,6176,6178,50.0,0.39
M1,2,j_596,4,Terminated,6188,6193,50.0,0.2
R2_1,1,j_596,9,Terminated,6188,6198,50.0,0.2
M3_2,1,j_596,2,Terminated,6188,6191,50.0,0.49
R4_3,1,j_596,1,Terminated,6188,6190,50.0,0.2
M5_4,3,j_596,9,Terminated,6188,6198,50.0,0.3
R6_5,1,j_596,13,Terminated,6188,6202,50.0,0.2
M1,1,j_19295,17,Terminated,6195,6213,100.0,0.2
M1,1,j_13042,19,Terminated,6201,6221,100.0,0.2
M1,1,j_17905,13,Terminated,6205,6219,100.0,0.2
M1,1,j_34338,15,Terminated,6223,6239,100.0,0.2
M1,1,j_1062,4,Terminated,6227,6232,100.0,0.2
M1,1,j_17703,9,Terminated,6227,6237,100.0,0.3
R2_1,1,j_17703,12,Terminated,6227,6240,100.0,0.39
R4_3,3,j_17703,10,Terminated,6227,6238,100.0,0.39
M3_2,3,j_17703,7,Terminated,6227,6235,100.0,0.3
MergeTask,5,j_16185,20,Terminated,6227,6248,100.0,0.1
M1,1,j_3454,3,Terminated,6234,6238,100.0,0.2
M1,1,j_16767,2,Terminated,6244,6247,100.0,0.2
M1,1,j_26468,3,Terminated,6255,6259,100.0,0.2
M1,1,j_32935,9,Terminated,6262,6272,100.0,0.2
M1,1,j_6108,10,Terminated,6267,6278,100.0,0.3
R2_1,1,j_6108,18,Terminated,6267,6286,100.0,0.39
M3_2,3,j_6108,11,Terminated,6267,6279,100.0,0.25
MergeTask,1,j_27439,4,Terminated,6279,6284,100.0,0.1
M1,1,j_30952,17,Terminated,6280,6298,100.0,0.3
R2_1,1,j_30952,8,Terminated,6282,6291,100.0,0.39
M1,1,j_17422,6,Terminated,6282,6289,100.0,0.2
M3_2,3,j_30952,3,Terminated,6284,6288,100.0,0.3
R2_1,1,j_21639,14,Terminated,6287,6302,100.0,0.39
M1,1,j_21639,10,Terminated,6287,6298,100.0,0.3
R4_3,1,j_30952,10,Terminated,6287,6298,100.0,0.39
M3_2,3,j_21639,17,Terminated,6287,6305,100.0,0.25
M1,1,j_23118,5,Terminated,6288,6294,100.0,0.3
M1,1,j_3211,19,Terminated,6288,6308,100.0,0.2
R2_1,1,j_23118,17,Terminated,6290,6308,100.0,0.39
M6,1,j_7988,7,Terminated,6291,6299,100.0,0.3
M5,1,j_7988,18,Terminated,6291,6310,100.0,0.3
M1,1,j_7988,4,Terminated,6291,6296,100.0,0.3
M11,1,j_7988,14,Terminated,6291,6306,100.0,0.3
R2_1,1,j_7988,18,Terminated,6291,6310,100.0,0.49
M3_2,3,j_23118,13,Terminated,6291,6305,100.0,0.3
R3_2,1,j_7988,9,Terminated,6291,6301,100.0,0.39
M4,63,j_7988,10,Terminated,6291,6302,100.0,0.3
R7_6,1,j_7988,15,Terminated,6292,6308,100.0,0.39
J10_7_8_9,1111,j_7988,12,Terminated,6292,6305,100.0,0.59
J12_5_10_11,1111,j_7988,19,Terminated,6292,6312,100.0,0.59
J13_3_4_12,1111,j_7988,5,Terminated,6292,6298,100.0,0.49
M8,7869,j_7988,6,Terminated,6293,6300,100.0,0.49
M9,11104,j_7988,4,Terminated,6293,6298,100.0,0.49
R4_3,1,j_23118,4,Terminated,6299,6304,100.0,0.39
M1,1,j_29016,13,Terminated,6303,6317,100.0,0.2
M1,1,j_13960,13,Terminated,6303,6317,100.0,0.2
M1,1,j_34593,19,Terminated,6312,6332,100.0,0.2
M1,3,j_33076,15,Terminated,6314,6330,50.0,0.2
R2_1,1,j_33076,5,Terminated,6314,6320,50.0,0.2
R3_2,1,j_33076,18,Terminated,6314,6333,50.0,0.2
M1,1,j_29601,10,Terminated,6323,6334,100.0,0.3
R2_1,1,j_29601,12,Terminated,6323,6336,100.0,0.39
M1,1,j_11940,16,Terminated,6332,6349,100.0,0.3
R2_1,1,j_11940,14,Terminated,6332,6347,100.0,0.39
M3_2,3,j_11940,7,Terminated,6332,6340,100.0,0.3
R4_3,3,j_11940,16,Terminated,6332,6349,100.0,0.39
